Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,JPL,3400.0,1950.0,0.0,1950.0,0.0,34.92,28.58,-6.34,-18.16
01-09-2017,STPL,1350.0,1350.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0
01-09-2017,West Bengal,6586.0,1830.5,210.0,1599.0,21.5,68.16,76.19,8.03,11.78
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,2.26,2.56,0.3,13.27
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.06,14.03,1.97,16.33
01-09-2017,Tripura,169.5,48.0,0.0,0.0,48.0,1.57,2.26,0.69,43.95
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,2.16,1.3,-0.86,-39.81
01-09-2017,E.P.P.L.,100.0,50.0,0.0,50.0,0.0,0.81,0.56,-0.25,-30.86
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.74,1.94,0.2,11.49
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.87,1.06,0.19,21.84
01-09-2017,HNPC,1040.0,1040.0,0.0,1040.0,0.0,17.5,0.0,-17.5,-100.0
01-09-2017,BBMB,2920.3,1127.0,0.0,0.0,1127.0,18.35,17.75,-0.6,-3.27
01-09-2017,HSPCL,100.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0
01-09-2017,Andhra Pradesh,6855.4,2227.8,210.0,1905.0,112.8,92.0,62.26,-29.74,-32.33
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,17.01,18.98,1.97,11.58
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.03,7.3,1.27,21.04
