Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,NLC,2990.0,760.0,260.0,500.0,0.0,52.34,43.79,-8.55,-16.34
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.1,15.57,-8.53,-35.39
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,2.97,0.0,-2.97,-100.0
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,17.71,13.59,-4.12,-23.26
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JhPL(HR),1320.0,660.0,0.0,660.0,0.0,11.97,14.18,2.21,18.46
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,CGPL,4000.0,1600.0,0.0,1600.0,0.0,24.46,39.48,15.02,61.41
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,L&T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,285.0,0.0,125.0,160.0,10.65,10.32,-0.33,-3.1
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,6.68,13.97,7.29,109.13
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,100.0,0.0,100.0,0.0,1.86,4.01,2.15,115.59
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,17.04,23.09,6.05,35.5
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,2.97,0.0,-2.97,-100.0
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,4.0,6.01,2.01,50.25
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,2.73,3.29,0.56,20.51
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,22.11,19.94,-2.17,-9.81
