index,prediction
0,-26.176455
1,-23.575663
2,-55.609787
3,-19.211952
4,-6.6914134
5,6.835055
6,-5.9201026
7,-5.9201026
8,21.475468
9,-5.9201026
10,-2.005469
11,-2.5777805
12,-10.67633
13,24.747652
14,-6.6914134
15,-2.005469
16,22.953993
17,-1.6934927
18,24.747652
19,-55.609787
20,-1.6934927
21,9.080791
22,-6.6914134
23,1.8420773
24,-5.9201026
25,-10.006489
26,-0.8041378
27,-1.6934927
28,-27.47334
29,-2.54737
30,12.567434
31,40.20087
32,18.812674
33,-6.0030365
34,-34.432003
35,-2.005469
36,8.86174
37,-26.176455
38,-5.2621827
39,-5.9201026
40,-2.5122998
41,24.747652
42,-5.9201026
43,-5.9201026
44,-1.6934927
45,2.5997581
46,-10.67633
47,-26.171959
48,-1.6934927
49,-50.541054
50,-5.9201026
51,0.496595
52,-10.112753
53,-27.16134
54,-2.823542
55,-35.24574
56,4.0993447
57,-7.4965906
58,16.175596
59,0.37038434
60,24.747652
61,-1.4057317
62,-6.6914134
63,-1.4518824
64,-1.6934927
65,13.129804
66,-8.301708
67,1.6403842
68,-1.6934927
69,-19.836035
70,-2.005469
71,-62.31085
72,-13.829435
73,22.88654
74,-32.42696
75,24.747652
76,-6.6914134
77,12.656461
78,66.46779
79,21.475468
80,-26.176455
81,24.747652
82,7.905645
83,-1.6934927
84,-26.171959
85,-6.6914134
86,13.975035
87,-26.171959
88,5.634888
89,20.286917
90,-1.6934927
91,19.331825
92,-69.280945
93,-2.1749895
94,-26.171959
95,-6.1163287
96,-6.6914134
97,-1.6934927
98,3.7883213
99,-4.207707
100,-6.6914134
101,-2.787718
102,-26.171959
103,-1.4311382
104,7.0304475
105,20.23609
106,-26.672699
107,6.1203456
108,-1.4573061
109,18.812674
110,-25.737293
111,3.0799367
112,-5.9201026
113,-6.6914134
114,-26.176455
115,-6.6914134
116,-8.417435
117,12.750207
118,-5.9201026
119,16.853859
120,-12.568518
121,1.421341
122,-22.970993
123,-7.4965906
124,-27.16134
125,-36.597195
126,-5.9201026
127,-27.16134
128,-5.9201026
129,-54.483765
130,7.3402495
131,-35.24574
132,-5.9201026
133,-0.6220178
134,-5.9201026
135,24.747652
136,19.331825
137,24.747652
138,-69.280945
139,-8.187571
140,-1.6168594
141,-26.171959
142,-27.92894
143,-12.704565
144,-21.93569
145,-6.6914134
146,-17.893356
147,-4.495054
148,-26.176455
149,-7.812219
150,24.747652
151,-27.156845
152,-10.877456
153,-6.5559835
154,-6.6914134
155,-13.362148
156,0.49951512
157,-1.6934927
158,10.026891
159,21.475468
160,2.3218894
161,0.79792744
162,-1.6934927
163,-2.005469
164,-6.6914134
165,-2.005469
166,21.475468
167,-1.6934927
168,-19.211952
169,1.8056922
170,25.31167
171,19.331825
172,-4.473273
173,-11.959425
174,-5.9201026
175,198.90184
176,-1.6934927
177,-0.23645642
178,1.8147001
179,24.747652
180,-26.176455
181,-3.3247783
182,-1.6934927
183,-3.4747949
184,12.656461
185,-5.9201026
186,-25.831068
187,18.812674
188,4.387917
189,-11.558827
190,8.712929
191,-6.6914134
